success,collision_occurred,wall_collisions,agent_collisions,human_collisions,timeout_occurred,failure_to_progress,stalled_time,time_to_goal,path_length,success_weighted_path_length,v_min,v_avg,v_max,a_min,a_avg,a_max,j_min,j_avg,j_max,cd_min,cd_avg,space_compliance,min_distance_to_human,min_time_to_collision,aggregated_time,predicted_quality_score
0,0,0,0,0,1,0,1.7,5.4,2.8789739094393667,0.0,0.0,0.5473684292090567,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7393401947013583,1.5042083854740356,1.0,0.7393401947013583,0.9241752296054138,5.4,0.9999034820056936
0,0,0,0,0,1,0,1.0,4.9,3.1185197892299787,0.0,0.0,0.6400000095367432,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.4819591946742529,1.0023874250678682,0.963918389348506,0.4819591946742529,0.6024489843656268,4.9,0.959855851905982
0,0,0,0,0,1,0,2.5,4.9,1.9996409294034043,0.0,0.0,0.3885714343615941,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6872741592242113,1.1790882041172752,1.0,0.6872741592242113,0.8590926862287855,4.9,0.9999333802220357
0,0,0,0,0,1,0,2.6000000000000005,9.7,4.745387367636631,0.0,0.0,0.5757596729293702,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3129676135725674,0.6834825488739588,0.6259352271451348,0.3129676135725674,0.3912095111362332,9.7,0.6298628654787805
0,0,0,0,0,1,0,0.0,7.9,6.317623878547318,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.39377683344123,0.8687593561151866,0.78755366688246,0.39377683344123,0.4922210344668725,7.9,0.7894260484301155
0,0,0,0,0,1,0,1.3,2.2,0.7196299464134248,0.0,0.0,0.3000000044703483,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9608875123846644,1.04822181611993,1.0,0.9608875123846644,1.2864465056694654,2.2,0.9999333802220357
0,0,0,0,0,1,0,2.4,10.9,6.797206289950024,0.0,0.0,0.6285714379378727,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3608946176501161,0.7891943669987925,0.7217892353002322,0.3608946176501161,0.4511182653404591,10.9,0.7223610321394633
0,0,0,0,0,1,0,1.5,7.500000000000001,3.996956435945143,0.0,0.0,0.6584354124817193,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3101961748736104,0.5731335766814208,0.6203923497472209,0.3101961748736104,0.3877452128141591,7.500000000000001,0.6300601666212812
0,0,0,0,0,1,0,3.8,5.700000000000001,1.4393642845086192,0.0,0.0,0.2200000032782554,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8640516614961802,1.371973642408738,1.0,0.8640516614961802,1.080064560776009,5.700000000000001,0.9999271534344839
0,0,0,0,0,1,0,3.3999999999999977,15.9,6.970364770549261,0.0,0.0,0.6382428723573684,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3902547302079741,0.7434288509344859,0.7805094604159482,0.3902547302079741,0.4878184054909069,15.9,0.7800282466254477
0,0,0,0,0,1,0,2.0000000000000004,9.9,3.469429904480424,0.0,0.0,0.5926817748695612,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3439882831570153,0.5012798572815029,0.6879765663140307,0.3439882831570153,0.4299853475389882,9.9,0.6894538438589799
0,0,0,0,0,1,0,0.2000000000000001,14.2,7.762277283844456,0.0,0.0,0.7911111228995853,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3461071529877025,0.727287630712101,0.692214305975405,0.3461071529877025,0.4326339347878801,14.2,0.6899355733955418
0,0,0,0,0,1,0,1.3,6.500000000000001,4.158835209843192,0.0,0.0,0.6577777875794305,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.4340705970139965,1.6951236311103133,0.868141194027993,0.4340705970139965,0.5425882381823008,6.500000000000001,0.8700644299313685
0,0,0,0,0,1,0,1.3,5.700000000000001,3.3359069000088883,0.0,0.0,0.6126836776733399,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.56188787223676,0.8070682815769349,1.0,0.56188787223676,0.7023598298299729,5.700000000000001,0.9998725202359581
0,0,0,0,0,1,0,2.500000000000001,11.000000000000002,5.675124544183933,0.0,0.0,0.6194395238245037,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3078418292236061,0.7971380506892533,0.6156836584472122,0.3078418292236061,0.3848022807955068,11.000000000000002,0.6298628654787805
0,0,0,0,0,1,0,0.1999999999999999,4.9,3.838801387482276,0.0,0.0,0.7771428687231882,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.774662102138616,1.2952057749086991,1.0,0.774662102138616,1.0654375786132175,4.9,0.999754096313604
0,0,0,0,0,1,0,7.700000000000003,18.0,8.290816617934375,0.0,0.0,0.4453224086128505,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3818843568628606,1.1524728583801789,0.7637687137257213,0.3818843568628606,0.4773554389654255,18.0,0.7605196730085327
0,0,0,0,0,1,0,2.7,6.200000000000001,2.8790150268973846,0.0,0.0,0.4465116345605185,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.861318202661927,1.3159162341305497,1.0,0.861318202661927,1.0766477372841072,6.200000000000001,0.9999751991625068
0,0,0,0,0,1,0,4.4,10.4,4.426864879088202,0.0,0.0,0.4604264631200193,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3549149000640429,1.336808769920524,0.7098298001280859,0.3549149000640429,0.4436436184692486,10.4,0.7093076844180758
0,0,0,0,0,1,0,2.7,7.700000000000001,1.1197525482341983,0.0,0.0,0.4923076996436485,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3394449546963987,0.7185606443749942,0.6788899093927975,0.3394449546963987,0.4243061870478435,7.700000000000001,0.6798129108275797
0,0,0,0,0,1,0,1.8,4.300000000000001,1.612409008935561,0.0,0.0,0.4750000070780515,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7922227932129993,1.0410020497692265,1.0,0.7922227932129993,0.9902784767599498,4.300000000000001,0.9999333802220357
0,0,0,0,0,1,0,1.2999999999999998,4.300000000000001,2.4798470672054345,0.0,0.0,0.5750000085681677,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3647804793665787,1.0242208093278609,0.7295609587331575,0.3647804793665787,0.4559755924136576,4.300000000000001,0.7300623048932254
0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8201732561279863,0.8201732561279863,1.0,0.8201732561279863,1.0252165548830658,0.0,0.9999401976192308
0,0,0,0,0,1,0,1.8000000000000007,24.3,12.389343070677867,0.0,0.0,0.741461703714156,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3583856692397519,0.7424995925692144,0.7167713384795038,0.3583856692397519,0.4479820798742367,24.3,0.7221906943194061
0,0,0,0,0,1,0,3.1000000000000014,11.500000000000002,3.690589548655116,0.0,0.0,0.5405405485952223,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.2925130466899831,0.5577429215174474,0.5850260933799662,0.2925130466899831,0.3656413029139989,11.500000000000002,0.5900801751875486
0,0,0,0,0,1,0,1.000000000000001,11.7,5.9239950142724265,0.0,0.0,0.7253333441416423,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.356882724440106,0.7329174441183229,0.713765448880212,0.356882724440106,0.4461033989026738,11.7,0.7092100891823439
0,0,0,0,0,1,0,0.2000000000000001,8.8,4.540528831729031,0.0,0.0,0.7693842577523199,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3700681010338949,0.958090986964194,0.7401362020677899,0.3700681010338949,0.4625851193993132,8.8,0.7397036718115204
0,0,0,0,0,1,0,1.0,13.9,7.819982277781708,0.0,0.0,0.7195037637244571,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3224427924141568,0.8202777033524807,0.6448855848283137,0.3224427924141568,0.4810006885964843,13.9,0.6399345952426944
0,0,0,0,0,1,0,4.6,29.8,19.05720344358748,0.0,0.0,0.6633074695001477,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3534663557122403,1.1111154134786383,0.7069327114244807,0.3534663557122403,0.4418329380564766,29.8,0.7092414188178139
0,0,0,0,0,1,0,2.5,5.700000000000001,2.639320490946127,0.0,0.0,0.4400000065565109,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.2750407861438997,1.8892057864888805,1.0,1.2750407861438997,1.5938009589303896,5.700000000000001,0.9999333802220357
0,0,0,0,0,1,0,0.5999999999999992,10.2,7.292400943808589,0.0,0.0,0.762155251972603,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3785578236930937,1.190035573875895,0.7571156473861875,0.3785578236930937,0.4731972725651783,10.2,0.7601778042570229
0,0,0,0,0,1,0,0.1999999999999999,3.2,2.399222097929191,0.0,0.0,0.7666666780908903,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7562851529579959,1.0635933457360889,1.0,0.7562851529579959,0.9453564271105864,3.2,0.9997659785495999
0,0,0,0,0,1,0,2.5,4.000000000000001,1.1978274608691934,0.0,0.0,0.298510346810023,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,2.0650755074429967,2.1918649134438914,1.0,2.0650755074429967,2.5813443458387177,4.000000000000001,0.999940431310796
0,0,0,0,0,1,0,2.7,8.3,3.432847407627009,0.0,0.0,0.5371021281589161,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3243012934653869,0.6016103909401718,0.6486025869307738,0.3243012934653869,0.4053766107911514,8.3,0.6498199512739598
0,0,0,0,0,1,0,0.0,2.8000000000000003,2.239241685014644,0.0,0.0,0.7619047732580275,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9564342759808674,1.1692904290245454,1.0,0.9564342759808674,1.195542827161108,2.8000000000000003,0.9997659785495999
0,0,0,0,0,1,0,1.2,3.3000000000000003,1.6329075075685089,0.0,0.0,0.557265329360962,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.4364651038667092,0.7619734882913791,0.8729302077334185,0.4364651038667092,0.5455813717035906,3.3000000000000003,0.8700581217708344
0,0,0,0,0,1,0,1.8000000000000005,5.500000000000001,3.03947200696436,0.0,0.0,0.5538461620991046,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.360496327131808,2.201610486565751,1.0,1.360496327131808,1.7006203835735416,5.500000000000001,0.9999034820056936
0,0,0,0,0,1,0,1.7999999999999998,8.8,5.678682469984922,0.0,0.0,0.6344827680752195,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.5704111256039734,1.2920507510758985,1.0,0.5704111256039734,0.7130138963802318,8.8,0.9999034820056936
0,0,0,0,0,1,0,3.200000000000001,11.2,6.31127526058587,0.0,0.0,0.5420039842526118,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7566044603121097,1.3860792575298406,1.0,0.7566044603121097,0.9457555612972812,11.2,0.9999452676014617
0,0,0,0,0,1,0,2.500000000000001,11.000000000000002,6.55612512800024,0.0,0.0,0.6307071296262069,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3535546102244125,0.7723514219220109,0.707109220448825,0.3535546102244125,0.4419432561950479,11.000000000000002,0.7092459413408685
0,0,0,0,0,1,0,0.0,0.4,0.3199908949018043,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7960060302099985,0.8123128195067221,1.0,0.7960060302099985,0.9950075229357306,0.4,0.9999401976192308
0,0,0,0,0,1,0,3.8000000000000007,9.500000000000002,4.07792474366937,0.0,0.0,0.4569323582033957,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3531730783195697,0.7802862566042329,0.7063461566391395,0.3531730783195697,0.4414663413211011,9.500000000000002,0.7095107831126892
0,0,0,0,0,1,0,1.1,6.700000000000001,4.478234226360922,0.0,0.0,0.6782608796720919,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.4498265823715867,0.9643796245972912,0.8996531647431735,0.4498265823715867,0.5622832195858105,6.700000000000001,0.9000111860150104
0,0,0,0,0,1,0,1.0000000000000002,7.500000000000001,5.197648190226054,0.0,0.0,0.6901960887160956,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.5393316523213881,0.791954431577761,1.0,0.5393316523213881,0.6741645553559005,7.500000000000001,0.9998725202359581
0,0,0,0,0,1,0,1.8000000000000005,6.700000000000001,3.918799320144353,0.0,0.0,0.5913043566372084,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9009348578853495,1.2190949357411045,1.0,0.9009348578853495,1.1261685555754677,6.700000000000001,0.9999034820056936
0,0,0,0,0,1,0,0.0,0.4,0.3199908949018043,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.702282434338228,1.8368039060022352,1.0,1.702282434338228,2.127853011215304,0.4,0.9998098006283597
0,0,0,0,0,1,0,4.1,5.9,1.4399691340160063,0.0,0.0,0.2146341495397614,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.365760926444329,2.2101816249314314,1.0,1.365760926444329,1.7072011326161316,5.9,0.9999271534344839
0,0,0,0,0,1,0,0.3,9.1,5.838916780580005,0.0,0.0,0.773333344856898,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3455889088135632,1.0375913148898923,0.6911778176271265,0.3455889088135632,0.4319861295798591,9.1,0.6900104891320218
0,0,0,0,0,1,0,0.1,4.500000000000001,2.867883801869546,0.0,0.0,0.7757575873172644,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7826118716382285,1.1521754389772343,1.0,0.7826118716382285,0.9782648249705038,4.500000000000001,0.9997659785495999
0,0,0,0,0,1,0,2.8,5.700000000000001,2.3989398544072067,0.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.1344591413414469,1.4336720643120455,1.0,1.1344591413414469,1.4180739055458604,5.700000000000001,0.9999271534344839
0,0,0,0,0,1,0,3.5000000000000004,5.4,1.5196000908395155,0.0,0.0,0.2736842146045283,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9025629781490822,1.0311313364497725,1.0,0.9025629781490822,1.1282037058748071,5.4,0.9999271534344839
0,0,0,0,0,1,0,1.6,7.000000000000001,4.317988316638275,0.0,0.0,0.6000000089406967,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.4075760236495797,0.9261318271377508,0.8151520472991594,0.4075760236495797,0.5094700219702797,7.000000000000001,0.8199965593719702
0,0,0,0,0,1,0,3.5,7.700000000000001,3.204655036113782,0.0,0.0,0.4153846215743285,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.602017612764927,0.8654434640977728,1.0,0.602017612764927,0.7525220047427071,7.700000000000001,0.9999271534344839
0,0,0,0,0,1,0,0.6000000000000023,14.2,9.066199872990936,0.0,0.0,0.7555555668142107,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3605820859397695,1.0222672770143075,0.721164171879539,0.3605820859397695,0.4507276007083472,14.2,0.7226920899752879
0,0,0,0,0,1,0,0.0,1.3,1.0397350862204655,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7729173268012774,1.0954350397196977,1.0,0.7729173268012774,0.96614664410489,1.3,0.99995113279986
0,0,0,0,0,1,0,1.7000000000000015,11.7,7.144216310639836,0.0,0.0,0.6863047949473063,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3398589777414066,0.8306889384827824,0.6797179554828132,0.3398589777414066,0.4248237158463916,11.7,0.679530386428744
0,0,0,0,0,1,0,4.0,4.700000000000001,0.5600000083446504,0.0,0.0,0.16470588480725,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.9401128178332196,2.0920282992583763,1.0,1.9401128178332196,2.4745738145095046,4.700000000000001,1.0
0,0,0,0,0,1,0,1.6,29.8,17.010465297991978,0.0,0.0,0.7555667845451314,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3669805691832374,1.0895159078571666,0.7339611383664749,0.3669805691832374,0.4587257046435011,29.8,0.7298626378264524
0,0,0,0,0,1,0,2.5999999999999988,29.8,13.521559175230982,0.0,0.0,0.7217391411895338,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6422688733552627,1.6797569201804825,1.0,0.6422688733552627,0.8028360797308886,29.8,0.9996764984647423
0,0,0,0,0,1,0,6.6000000000000005,10.4,2.478851430867225,0.0,0.0,0.262686571078514,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3468726091672055,1.7497452926919164,0.693745218334411,0.3468726091672055,0.4335907549980011,10.4,0.6902147918361196
0,0,0,0,0,1,0,4.0,9.1,4.078817479636231,0.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8226871705550645,1.224962500351105,1.0,0.8226871705550645,1.028358947870088,9.1,0.9999271534344839
0,0,0,0,0,1,0,1.3,2.7,1.0399719425406062,0.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.7023954788126756,1.994545503682246,1.0,1.7023954788126756,2.1279943168062583,2.7,0.9999264424684563
0,0,0,0,0,1,0,1.699999999999998,29.8,20.06569911286344,0.0,0.0,0.7565217504034871,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3695594187326113,0.9218086381430466,0.7391188374652226,0.3695594187326113,0.4619492665321836,29.8,0.7397960691297881
0,0,0,0,0,1,0,2.6,7.000000000000001,3.199121652785253,0.0,0.0,0.5500000081956387,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.7759319783568686,2.240365625189729,1.0,1.7759319783568686,2.265618141247521,7.000000000000001,0.9998965442521142
0,0,0,0,0,1,0,1.2000000000000002,8.100000000000001,4.718889377944273,0.0,0.0,0.6518518615652014,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3314682670748017,1.0167757471394605,0.6629365341496034,0.3314682670748017,0.4143353276694246,8.100000000000001,0.6601205728826219
