success,collision_occurred,wall_collisions,agent_collisions,human_collisions,timeout_occurred,failure_to_progress,stalled_time,time_to_goal,path_length,success_weighted_path_length,v_min,v_avg,v_max,a_min,a_avg,a_max,j_min,j_avg,j_max,cd_min,cd_avg,space_compliance,min_distance_to_human,min_time_to_collision,aggregated_time
0,0,0,0,0,1,0,0.0,1.6,1.279725979930177,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6178038755074333,1.0753959851713604,1.0,0.6178038755074333,0.7722548328767979,1.6
0,0,0,0,0,1,0,1.1,11.200000000000001,4.8792697534120775,0.0,0.0,0.7111111217074924,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3213747848796665,1.4261127969387921,0.642749569759333,0.3213747848796665,0.40171847511351133,11.200000000000001
0,0,0,0,0,1,0,1.2,7.500000000000001,5.037781796353685,0.0,0.0,0.674509813972548,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.5416833419610714,0.8267323377001102,1.0,0.5416833419610714,0.6771041673617009,7.500000000000001
0,0,0,0,0,1,0,1.4,18.2,8.07762976584984,0.0,0.0,0.7368421162429609,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3753209181699211,1.1269282994399445,0.7506418363398422,0.3753209181699211,0.4691511407215046,18.2
0,0,0,0,0,1,0,0.10000000000000009,10.4,7.357356755440511,0.0,0.0,0.7880597132355419,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3781101225623226,1.0237241948934217,0.7562202451246453,0.3781101225623226,0.47263764616005355,10.4
0,0,0,0,0,1,0,0.6000000000000001,7.9,5.8352488353600185,0.0,0.0,0.7392491720757395,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.30971457701707106,1.2934312633147877,0.6194291540341421,0.30971457701707106,0.39696536109821784,7.9
0,0,0,0,0,1,0,0.0,0.5000000000000001,0.3999901527369972,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.4555369068041355,1.5206133364572125,1.0,1.4555369068041355,1.8194211063936823,0.5000000000000001
0,0,0,0,0,1,0,0.0,2.5,1.9998121626076482,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8036331573993362,1.0878893230873703,1.0,0.8036331573993362,1.0045414317803365,2.5
0,0,0,0,0,1,0,0.10000000000000009,4.500000000000001,3.5187391751343475,0.0,0.0,0.7757575873172644,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.072966375451359,2.1294600028114887,1.0,1.072966375451359,1.3412079493286428,4.500000000000001
0,0,0,0,0,1,0,1.3,1.8,0.319876649996568,0.0,0.0,0.18461538736636823,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9537723147189207,0.9678815825022741,1.0,0.9537723147189207,1.236976993916211,1.8
0,0,0,0,0,1,0,3.1,10.500000000000002,3.5988939705607104,0.0,0.0,0.5529411847100538,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.31281782387417933,1.1603300315793168,0.6256356477483587,0.31281782387417933,0.39102227401603823,10.500000000000002
0,0,0,0,0,1,0,0.0,4.500000000000001,3.599611072990765,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.5500599685423321,1.7393669357786257,1.0,0.5500599685423321,0.6875749504322499,4.500000000000001
0,0,0,0,0,1,0,1.1000000000000028,29.8,17.335683031949255,0.0,0.0,0.7665927523504132,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3752005510124108,0.9007888231227527,0.7504011020248216,0.3752005510124108,0.4690006817768587,29.8
0,0,0,0,0,1,0,4.5,9.700000000000001,3.899525911624688,0.0,0.0,0.4063492124042814,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9506910364888422,1.6147540947055932,1.0,0.9506910364888422,1.1883637779030525,9.700000000000001
0,0,0,0,0,1,0,8.0,29.8,15.026677858576193,0.0,0.0,0.5710431884812273,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.33577286089654496,1.0075235532269935,0.6715457217930899,0.33577286089654496,0.4197160698664244,29.8
0,0,0,0,0,1,0,5.7,6.9,0.8797070497273289,0.0,0.0,0.13617021479505173,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.657170179660597,0.6809900074565269,1.0,0.657170179660597,0.8214627123349979,6.9
0,0,0,0,0,1,0,4.7,8.8,3.2787285458275583,0.0,0.0,0.37241379865284624,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8217892432847637,1.4740227293463102,1.0,0.8217892432847637,1.0272365387989373,8.8
0,0,0,0,0,1,0,0.0,17.5,10.641990598285773,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3758543845436611,1.0481714914754767,0.7517087690873222,0.3758543845436611,0.469817973678743,17.5
0,0,0,0,0,1,0,0.0,3.2,2.559118335011212,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3748583132298389,1.0649936777242697,0.7497166264596778,0.3748583132298389,0.46857288455501855,3.2
0,0,0,0,0,1,0,0.0,1.6,1.2797237498594776,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.723100742615929,0.9551916657094752,1.0,0.723100742615929,0.9038759148011106,1.6
0,0,0,0,0,1,0,1.7,5.4,2.8789739094393667,0.0,0.0,0.5473684292090567,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7393401947013583,1.5042083854740356,1.0,0.7393401947013583,0.9241752296054138,5.4
0,0,0,0,0,1,0,1.0,4.9,3.1185197892299787,0.0,0.0,0.6400000095367432,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.48195919467425297,1.0023874250678682,0.9639183893485059,0.48195919467425297,0.6024489843656268,4.9
0,0,0,0,0,1,0,2.5,4.9,1.9996409294034043,0.0,0.0,0.3885714343615941,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6872741592242113,1.1790882041172752,1.0,0.6872741592242113,0.8590926862287855,4.9
0,0,0,0,0,1,0,2.6000000000000005,9.700000000000001,4.745387367636631,0.0,0.0,0.5757596729293702,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3129676135725674,0.6834825488739588,0.6259352271451348,0.3129676135725674,0.39120951113623326,9.700000000000001
0,0,0,0,0,1,0,0.0,7.9,6.317623878547318,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.39377683344123,0.8687593561151866,0.78755366688246,0.39377683344123,0.4922210344668725,7.9
0,0,0,0,0,1,0,1.3,2.2,0.7196299464134248,0.0,0.0,0.30000000447034836,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9608875123846644,1.0482218161199301,1.0,0.9608875123846644,1.2864465056694654,2.2
0,0,0,0,0,1,0,2.4,10.9,6.797206289950024,0.0,0.0,0.6285714379378727,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3608946176501161,0.7891943669987925,0.7217892353002322,0.3608946176501161,0.4511182653404591,10.9
0,0,0,0,0,1,0,1.5,7.500000000000001,3.996956435945143,0.0,0.0,0.6584354124817193,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.31019617487361045,0.5731335766814208,0.6203923497472209,0.31019617487361045,0.38774521281415913,7.500000000000001
0,0,0,0,0,1,0,3.8000000000000003,5.700000000000001,1.4393642845086192,0.0,0.0,0.22000000327825547,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8640516614961802,1.3719736424087379,1.0,0.8640516614961802,1.080064560776009,5.700000000000001
0,0,0,0,0,1,0,3.3999999999999977,15.9,6.970364770549261,0.0,0.0,0.6382428723573684,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3902547302079741,0.7434288509344859,0.7805094604159482,0.3902547302079741,0.4878184054909069,15.9
0,0,0,0,0,1,0,2.0000000000000004,9.9,3.4694299044804238,0.0,0.0,0.5926817748695612,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.34398828315701535,0.5012798572815029,0.6879765663140307,0.34398828315701535,0.4299853475389882,9.9
0,0,0,0,0,1,0,0.20000000000000018,14.200000000000001,7.762277283844456,0.0,0.0,0.7911111228995853,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3461071529877025,0.727287630712101,0.692214305975405,0.3461071529877025,0.43263393478788015,14.200000000000001
0,0,0,0,0,1,0,1.3,6.500000000000001,4.1588352098431915,0.0,0.0,0.6577777875794305,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.4340705970139965,1.6951236311103133,0.868141194027993,0.4340705970139965,0.5425882381823008,6.500000000000001
0,0,0,0,0,1,0,1.3,5.700000000000001,3.3359069000088883,0.0,0.0,0.6126836776733399,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.56188787223676,0.8070682815769349,1.0,0.56188787223676,0.7023598298299729,5.700000000000001
0,0,0,0,0,1,0,2.500000000000001,11.000000000000002,5.675124544183933,0.0,0.0,0.6194395238245037,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3078418292236061,0.7971380506892533,0.6156836584472122,0.3078418292236061,0.3848022807955068,11.000000000000002
0,0,0,0,0,1,0,0.19999999999999996,4.9,3.838801387482276,0.0,0.0,0.7771428687231882,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.774662102138616,1.2952057749086991,1.0,0.774662102138616,1.0654375786132175,4.9
0,0,0,0,0,1,0,7.700000000000003,18.0,8.290816617934375,0.0,0.0,0.4453224086128505,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.38188435686286065,1.1524728583801787,0.7637687137257213,0.38188435686286065,0.4773554389654255,18.0
0,0,0,0,0,1,0,2.7,6.200000000000001,2.8790150268973846,0.0,0.0,0.4465116345605185,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.861318202661927,1.3159162341305497,1.0,0.861318202661927,1.0766477372841072,6.200000000000001
0,0,0,0,0,1,0,4.3999999999999995,10.4,4.426864879088202,0.0,0.0,0.4604264631200193,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.35491490006404297,1.336808769920524,0.7098298001280859,0.35491490006404297,0.44364361846924866,10.4
0,0,0,0,0,1,0,2.7,7.700000000000001,1.1197525482341983,0.0,0.0,0.49230769964364857,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.33944495469639874,0.7185606443749942,0.6788899093927975,0.33944495469639874,0.4243061870478435,7.700000000000001
0,0,0,0,0,1,0,1.8,4.300000000000001,1.612409008935561,0.0,0.0,0.47500000707805157,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7922227932129993,1.0410020497692263,1.0,0.7922227932129993,0.9902784767599498,4.300000000000001
0,0,0,0,0,1,0,1.2999999999999998,4.300000000000001,2.4798470672054345,0.0,0.0,0.5750000085681677,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.36478047936657876,1.0242208093278609,0.7295609587331575,0.36478047936657876,0.45597559241365765,4.300000000000001
0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8201732561279863,0.8201732561279863,1.0,0.8201732561279863,1.0252165548830658,0.0
0,0,0,0,0,1,0,1.8000000000000007,24.3,12.389343070677869,0.0,0.0,0.741461703714156,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3583856692397519,0.7424995925692144,0.7167713384795038,0.3583856692397519,0.4479820798742367,24.3
0,0,0,0,0,1,0,3.1000000000000014,11.500000000000002,3.6905895486551157,0.0,0.0,0.5405405485952223,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.2925130466899831,0.5577429215174474,0.5850260933799662,0.2925130466899831,0.36564130291399893,11.500000000000002
0,0,0,0,0,1,0,1.000000000000001,11.700000000000001,5.9239950142724265,0.0,0.0,0.7253333441416423,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.356882724440106,0.7329174441183229,0.713765448880212,0.356882724440106,0.4461033989026738,11.700000000000001
0,0,0,0,0,1,0,0.20000000000000018,8.8,4.540528831729031,0.0,0.0,0.7693842577523199,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3700681010338949,0.9580909869641939,0.7401362020677899,0.3700681010338949,0.46258511939931324,8.8
0,0,0,0,0,1,0,1.0,13.9,7.819982277781708,0.0,0.0,0.7195037637244571,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.32244279241415685,0.8202777033524807,0.6448855848283137,0.32244279241415685,0.48100068859648437,13.9
0,0,0,0,0,1,0,4.6,29.8,19.05720344358748,0.0,0.0,0.6633074695001477,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.35346635571224033,1.1111154134786385,0.7069327114244807,0.35346635571224033,0.4418329380564766,29.8
0,0,0,0,0,1,0,2.5,5.700000000000001,2.639320490946127,0.0,0.0,0.44000000655651095,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.2750407861438997,1.8892057864888805,1.0,1.2750407861438997,1.5938009589303896,5.700000000000001
0,0,0,0,0,1,0,0.5999999999999992,10.200000000000001,7.292400943808589,0.0,0.0,0.762155251972603,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.37855782369309376,1.190035573875895,0.7571156473861875,0.37855782369309376,0.47319727256517835,10.200000000000001
0,0,0,0,0,1,0,0.19999999999999996,3.2,2.399222097929191,0.0,0.0,0.7666666780908903,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7562851529579959,1.0635933457360889,1.0,0.7562851529579959,0.9453564271105864,3.2
0,0,0,0,0,1,0,2.5,4.000000000000001,1.1978274608691934,0.0,0.0,0.298510346810023,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,2.0650755074429967,2.1918649134438914,1.0,2.0650755074429967,2.5813443458387177,4.000000000000001
0,0,0,0,0,1,0,2.7,8.3,3.4328474076270092,0.0,0.0,0.5371021281589161,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3243012934653869,0.6016103909401718,0.6486025869307738,0.3243012934653869,0.4053766107911514,8.3
0,0,0,0,0,1,0,0.0,2.8000000000000003,2.239241685014644,0.0,0.0,0.7619047732580275,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9564342759808674,1.1692904290245454,1.0,0.9564342759808674,1.195542827161108,2.8000000000000003
0,0,0,0,0,1,0,1.2,3.3000000000000003,1.6329075075685089,0.0,0.0,0.557265329360962,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.4364651038667092,0.7619734882913791,0.8729302077334185,0.4364651038667092,0.5455813717035906,3.3000000000000003
0,0,0,0,0,1,0,1.8000000000000003,5.500000000000001,3.03947200696436,0.0,0.0,0.5538461620991046,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.360496327131808,2.201610486565751,1.0,1.360496327131808,1.7006203835735416,5.500000000000001
0,0,0,0,0,1,0,1.7999999999999998,8.8,5.678682469984922,0.0,0.0,0.6344827680752195,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.5704111256039734,1.2920507510758983,1.0,0.5704111256039734,0.7130138963802318,8.8
0,0,0,0,0,1,0,3.200000000000001,11.200000000000001,6.31127526058587,0.0,0.0,0.5420039842526118,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7566044603121097,1.3860792575298406,1.0,0.7566044603121097,0.9457555612972811,11.200000000000001
0,0,0,0,0,1,0,2.500000000000001,11.000000000000002,6.55612512800024,0.0,0.0,0.6307071296262069,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3535546102244125,0.7723514219220109,0.707109220448825,0.3535546102244125,0.4419432561950479,11.000000000000002
0,0,0,0,0,1,0,0.0,0.4,0.3199908949018043,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7960060302099985,0.8123128195067221,1.0,0.7960060302099985,0.9950075229357306,0.4
0,0,0,0,0,1,0,3.8000000000000007,9.500000000000002,4.07792474366937,0.0,0.0,0.4569323582033957,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.35317307831956973,0.7802862566042329,0.7063461566391395,0.35317307831956973,0.4414663413211011,9.500000000000002
0,0,0,0,0,1,0,1.1,6.700000000000001,4.478234226360922,0.0,0.0,0.6782608796720919,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.44982658237158674,0.9643796245972911,0.8996531647431735,0.44982658237158674,0.5622832195858105,6.700000000000001
0,0,0,0,0,1,0,1.0000000000000002,7.500000000000001,5.197648190226054,0.0,0.0,0.6901960887160956,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.5393316523213881,0.791954431577761,1.0,0.5393316523213881,0.6741645553559005,7.500000000000001
0,0,0,0,0,1,0,1.8000000000000003,6.700000000000001,3.918799320144353,0.0,0.0,0.5913043566372084,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9009348578853495,1.2190949357411045,1.0,0.9009348578853495,1.1261685555754677,6.700000000000001
0,0,0,0,0,1,0,0.0,0.4,0.3199908949018043,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.702282434338228,1.8368039060022352,1.0,1.702282434338228,2.1278530112153042,0.4
0,0,0,0,0,1,0,4.1,5.9,1.4399691340160063,0.0,0.0,0.21463414953976143,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.3657609264443287,2.2101816249314314,1.0,1.3657609264443287,1.7072011326161316,5.9
0,0,0,0,0,1,0,0.30000000000000004,9.100000000000001,5.838916780580005,0.0,0.0,0.773333344856898,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.34558890881356324,1.0375913148898923,0.6911778176271265,0.34558890881356324,0.4319861295798591,9.100000000000001
0,0,0,0,0,1,0,0.10000000000000009,4.500000000000001,2.867883801869546,0.0,0.0,0.7757575873172644,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7826118716382285,1.1521754389772343,1.0,0.7826118716382285,0.9782648249705038,4.500000000000001
0,0,0,0,0,1,0,2.8,5.700000000000001,2.3989398544072067,0.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.1344591413414467,1.4336720643120457,1.0,1.1344591413414467,1.4180739055458604,5.700000000000001
0,0,0,0,0,1,0,3.5000000000000004,5.4,1.5196000908395155,0.0,0.0,0.27368421460452835,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.9025629781490822,1.0311313364497723,1.0,0.9025629781490822,1.1282037058748073,5.4
0,0,0,0,0,1,0,1.6,7.000000000000001,4.317988316638275,0.0,0.0,0.6000000089406967,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.4075760236495797,0.9261318271377507,0.8151520472991594,0.4075760236495797,0.5094700219702797,7.000000000000001
0,0,0,0,0,1,0,3.5,7.700000000000001,3.204655036113782,0.0,0.0,0.4153846215743285,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.602017612764927,0.8654434640977728,1.0,0.602017612764927,0.7525220047427071,7.700000000000001
0,0,0,0,0,1,0,0.6000000000000023,14.200000000000001,9.066199872990936,0.0,0.0,0.7555555668142107,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3605820859397695,1.0222672770143075,0.721164171879539,0.3605820859397695,0.4507276007083472,14.200000000000001
0,0,0,0,0,1,0,0.0,1.3,1.0397350862204655,0.0,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.7729173268012774,1.0954350397196977,1.0,0.7729173268012774,0.9661466441048899,1.3
0,0,0,0,0,1,0,1.7000000000000017,11.700000000000001,7.144216310639836,0.0,0.0,0.6863047949473063,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3398589777414066,0.8306889384827824,0.6797179554828132,0.3398589777414066,0.4248237158463916,11.700000000000001
0,0,0,0,0,1,0,4.0,4.700000000000001,0.5600000083446504,0.0,0.0,0.16470588480725007,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.9401128178332194,2.0920282992583763,1.0,1.9401128178332194,2.4745738145095046,4.700000000000001
0,0,0,0,0,1,0,1.6,29.8,17.010465297991978,0.0,0.0,0.7555667845451314,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.36698056918323746,1.0895159078571666,0.7339611383664749,0.36698056918323746,0.45872570464350115,29.8
0,0,0,0,0,1,0,2.5999999999999988,29.8,13.521559175230982,0.0,0.0,0.7217391411895338,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.6422688733552627,1.6797569201804823,1.0,0.6422688733552627,0.8028360797308886,29.8
0,0,0,0,0,1,0,6.6000000000000005,10.4,2.478851430867225,0.0,0.0,0.262686571078514,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3468726091672055,1.7497452926919164,0.693745218334411,0.3468726091672055,0.43359075499800115,10.4
0,0,0,0,0,1,0,4.0,9.100000000000001,4.078817479636231,0.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.8226871705550645,1.224962500351105,1.0,0.8226871705550645,1.028358947870088,9.100000000000001
0,0,0,0,0,1,0,1.3,2.7,1.0399719425406062,0.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.7023954788126756,1.994545503682246,1.0,1.7023954788126756,2.1279943168062583,2.7
0,0,0,0,0,1,0,1.699999999999998,29.8,20.06569911286344,0.0,0.0,0.7565217504034871,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3695594187326113,0.9218086381430466,0.7391188374652226,0.3695594187326113,0.4619492665321836,29.8
0,0,0,0,0,1,0,2.5999999999999996,7.000000000000001,3.199121652785253,0.0,0.0,0.5500000081956387,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,1.7759319783568686,2.2403656251897295,1.0,1.7759319783568686,2.265618141247521,7.000000000000001
0,0,0,0,0,1,0,1.2000000000000002,8.100000000000001,4.718889377944273,0.0,0.0,0.6518518615652014,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.3314682670748017,1.0167757471394605,0.6629365341496034,0.3314682670748017,0.4143353276694246,8.100000000000001
0,0,0,0,0,1,0,3.3000000000000007,11.700000000000001,4.6999931565888815,0.0,0.0,0.5736571590105692,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.49222042495299007,0.8904407607389327,0.9844408499059801,0.49222042495299007,0.6152755220229178,11.700000000000001
0,0,0,0,0,1,0,0.8999999999999999,4.000000000000001,2.559348224085051,0.0,0.0,0.6133333424727122,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.686950930911267,1.5827299793008882,1.0,0.686950930911267,0.8586886508436258,4.000000000000001
